,utc,day of week,month,day,time,handle,text,exists
711,2017-03-26 12:21:58,Sunday,Mar,26,8:21 AM,realDonaldTrump,"Democrats are smiling in D.C. that the Freedom Caucus, with the help of Club For Growth and Heritage, have saved Planned Parenthood &amp; Ocare!",True
106,2017-01-26 19:21:39,Thursday,Jan,26,2:21 PM,POTUS,"RT @realDonaldTrump: Spoke at the Congressional @GOP Retreat in Philadelphia, PA. this afternoon w/ @VP, @SenateMajLdr, @SpeakerRyan. Thank…",True
80,2017-01-26 23:49:16,Thursday,Jan,26,6:49 PM,POTUS,"'President Trump Releases National School Choice Week Proclamation'
https://t.co/BUbZ4D1umR",True
112,2017-01-26 13:51:46,Thursday,Jan,26,8:51 AM,realDonaldTrump,The U.S. has a 60 billion dollar trade deficit with Mexico. It has been a one-sided deal from the beginning of NAFTA with massive numbers...,True
47,2017-01-26 23:45:28,Thursday,Jan,26,6:45 PM,realDonaldTrump,Will be interviewed by @SeanHannity on @FoxNews at 10:00pm tonight. Enjoy!,True
417,2017-02-26 11:33:16,Sunday,Feb,26,6:33 AM,realDonaldTrump,"The race for DNC Chairman was, of course, totally ""rigged."" Bernie's guy, like Bernie himself, never had a chance. Clinton demanded Perez!",True
121,2017-01-26 14:22:29,Thursday,Jan,26,9:22 AM,POTUS,"RT @realDonaldTrump: of jobs and companies lost. If Mexico is unwilling to pay for the badly needed wall, then it would be better to cancel…",True
424,2017-02-26 18:16:41,Sunday,Feb,26,1:16 PM,realDonaldTrump,"Russia talk is FAKE NEWS put out by the Dems, and played up by the media, in order to mask the big election defeat and the illegal leaks!",True
120,2017-01-26 14:22:31,Thursday,Jan,26,9:22 AM,POTUS,RT @realDonaldTrump: The U.S. has a 60 billion dollar trade deficit with Mexico. It has been a one-sided deal from the beginning of NAFTA w…,True
122,2017-01-26 14:22:16,Thursday,Jan,26,9:22 AM,POTUS,"RT @realDonaldTrump: Ungrateful TRAITOR Chelsea Manning, who should never have been released from prison, is now calling President Obama a…",True
427,2017-02-26 11:42:39,Sunday,Feb,26,6:42 AM,realDonaldTrump,For first time the failing @nytimes will take an ad (a bad one) to help save its failing reputation. Try reporting accurately &amp; fairly!,True
48,2017-01-26 23:47:26,Thursday,Jan,26,6:47 PM,POTUS,RT @realDonaldTrump: Will be interviewed by @SeanHannity on @FoxNews at 10:00pm tonight. Enjoy!,True
413,2017-02-26 18:45:40,Sunday,Feb,26,1:45 PM,POTUS,"Russia talk is FAKE NEWS put out by the Dems, and played up by the media, in order to mask the big election defeat and the illegal leaks!",True
50,2017-01-26 23:54:45,Thursday,Jan,26,6:54 PM,POTUS,RT @realDonaldTrump: Miami-Dade Mayor drops sanctuary policy. Right decision. Strong! https://t.co/MtPvaDC4jM,True
113,2017-01-26 23:46:07,Thursday,Jan,26,6:46 PM,POTUS,RT @VP: Honored to meet with Pro-Life leaders in my office tonight. Just told them I look forward to addressing National @March_for_Life on…,True
116,2017-01-26 23:53:37,Thursday,Jan,26,6:53 PM,realDonaldTrump,Miami-Dade Mayor drops sanctuary policy. Right decision. Strong! https://t.co/MtPvaDC4jM,True
128,2017-01-26 19:15:52,Thursday,Jan,26,2:15 PM,POTUS,"RT @realDonaldTrump: Spoke at the Congressional @GOP Retreat in Philadelphia, PA. this afternoon w/ @VP, @SenMajLeader, @SpeakerRyan. Thank…",False
129,2017-01-26 19:15:44,Thursday,Jan,26,2:15 PM,realDonaldTrump,"Spoke at the Congressional @GOP Retreat in Philadelphia, PA. this afternoon w/ @VP, @SenMajLeader, @SpeakerRyan. Th… https://t.co/s4sTbSyBSR",False
33,2017-01-26 13:55:03,Thursday,Jan,26,8:55 AM,realDonaldTrump,"of jobs and companies lost. If Mexico is unwilling to pay for the badly needed wall, then it would be better to cancel the upcoming meeting.",True
32,2017-01-26 11:04:24,Thursday,Jan,26,6:04 AM,realDonaldTrump,"Ungrateful TRAITOR Chelsea Manning, who should never have been released from prison, is now calling President Obama a weak leader. Terrible!",True
431,2017-02-26 20:50:33,Sunday,Feb,26,3:50 PM,POTUS,"Big dinner with Governors tonight at White House. Much to be discussed, including healthcare.",True
415,2017-02-26 20:13:52,Sunday,Feb,26,3:13 PM,realDonaldTrump,"Big dinner with Governors tonight at White House. Much to be discussed, including healthcare.",True
728,2017-03-27 19:42:12,Monday,Mar,27,3:42 PM,POTUS,"I'll keep working with Congress, agencies, and the American people until we eliminate every unnecessary, job-killing regulation we can find!",True
49,2017-01-27 20:20:15,Friday,Jan,27,3:20 PM,realDonaldTrump,Statement on International Holocaust Remembrance Day: https://t.co/KjU0MOxCHk,True
107,2017-01-27 19:05:03,Friday,Jan,27,2:05 PM,POTUS,An honor to have U.K. Prime Minister @theresa_may join me at the @WhiteHouse. #ICYMI- our joint press conference:… https://t.co/xitinAQyPQ,True
44,2017-01-27 13:47:58,Friday,Jan,27,8:47 AM,POTUS,RT @realDonaldTrump: Mexico has taken advantage of the U.S. for long enough. Massive trade deficits &amp; little help on the very weak border m…,True
123,2017-01-27 12:24:32,Friday,Jan,27,7:24 AM,POTUS,'People want protection and a wall protects. All you have to do is ask Israel...' @realDonaldTrump https://t.co/QeTbiJpaDY,True
96,2017-01-28 03:43:01,Friday,Jan,27,10:43 PM,POTUS,I will be America's greatest defender and most loyal champion. -DJT https://t.co/wukJ6YqvLu,True
40,2017-01-27 16:30:45,Friday,Jan,27,11:30 AM,POTUS,RT @realDonaldTrump: .@VP Mike Pence will be speaking at today's #MarchForLife -- You have our full support! https://t.co/1jb53SEGV4,True
39,2017-01-27 16:30:29,Friday,Jan,27,11:30 AM,realDonaldTrump,.@VP Mike Pence will be speaking at today's #MarchForLife -- You have our full support! https://t.co/1jb53SEGV4,True
38,2017-01-27 23:46:22,Friday,Jan,27,6:46 PM,realDonaldTrump,I promise that our administration will ALWAYS have your back. We will ALWAYS be with you! https://t.co/D0aOWhOH4X,True
34,2017-01-27 13:12:52,Friday,Jan,27,8:12 AM,realDonaldTrump,"Look forward to seeing final results of VoteStand. Gregg Phillips and crew say at least 3,000,000 votes were illegal. We must do better!",True
42,2017-01-27 22:00:47,Friday,Jan,27,5:00 PM,realDonaldTrump,Congratulations Secretary Mattis! https://t.co/mkuhbegzqS,True
725,2017-03-27 19:40:33,Monday,Mar,27,3:40 PM,POTUS,"Today I'm signing 4 bills under the Congressional Review Act that cancels regulations &amp; eliminates unnecessary, job… https://t.co/E8Ev8dnPfn",True
108,2017-01-27 13:19:10,Friday,Jan,27,8:19 AM,realDonaldTrump,"Mexico has taken advantage of the U.S. for long enough. Massive trade deficits &amp; little help on the very weak border must change, NOW!",True
51,2017-01-27 20:20:37,Friday,Jan,27,3:20 PM,POTUS,RT @realDonaldTrump: Statement on International Holocaust Remembrance Day: https://t.co/KjU0MOxCHk,True
430,2017-02-27 17:07:46,Monday,Feb,27,12:07 PM,POTUS,Great meeting with CEOs of leading U.S. health insurance companies who provide great healthcare to the American peo… https://t.co/xpgnT28EOY,True
119,2017-01-27 20:59:33,Friday,Jan,27,3:59 PM,POTUS,Joint Statement on U.S. - Mexico Relations: https://t.co/wPWdC9K0xj,True
437,2017-02-28 00:58:58,Monday,Feb,27,7:58 PM,POTUS,"Congratulations to our new Secretary of @CommerceGov, Wilbur Ross! https://t.co/pMmlLRzwky",True
440,2017-02-27 21:48:21,Monday,Feb,27,4:48 PM,realDonaldTrump,"GOP now viewed more favorably than Dems, in Trump era (per NBC/WSJ poll) via @HotlineJosh:
https://t.co/Soebxtg2Zd",True
710,2017-03-28 01:26:04,Monday,Mar,27,9:26 PM,realDonaldTrump,"Why isn't the House Intelligence Committee looking into the Bill &amp; Hillary deal that allowed big Uranium to go to Russia, Russian speech....",True
425,2017-02-27 15:02:22,Monday,Feb,27,10:02 AM,POTUS,#Obamacare has failed. We are going to #RepealAndReplace! https://t.co/4jusbJ9qLc,True
423,2017-02-28 02:43:03,Monday,Feb,27,9:43 PM,realDonaldTrump,I will be interviewed on @foxandfriends at 6:00 A.M. Enjoy!,True
441,2017-02-28 03:09:43,Monday,Feb,27,10:09 PM,POTUS,Thank you to the great presidents of our #HBCUs for their commitment to higher education. Read more here:… https://t.co/2qS4FgnCe2,True
715,2017-03-28 01:41:15,Monday,Mar,27,9:41 PM,realDonaldTrump,The Republican House Freedom Caucus was able to snatch defeat from the jaws of victory. After so many bad years they were ready for a win!,True
442,2017-02-28 03:22:36,Monday,Feb,27,10:22 PM,POTUS,I will be interviewed on @foxandfriends at 6:00 A.M. Enjoy!,True
110,2017-01-27 16:27:14,Friday,Jan,27,11:27 AM,POTUS,RT @realDonaldTrump: The #MarchForLife is so important. To all of you marching --- you have my full support!,True
109,2017-01-27 16:27:02,Friday,Jan,27,11:27 AM,realDonaldTrump,The #MarchForLife is so important. To all of you marching --- you have my full support!,True
102,2017-01-28 00:55:28,Friday,Jan,27,7:55 PM,POTUS,RT @realDonaldTrump: I promise that our administration will ALWAYS have your back. We will ALWAYS be with you! https://t.co/D0aOWhOH4X,True
62,2017-01-28 03:38:39,Friday,Jan,27,10:38 PM,POTUS,RT @DanScavino: Secretary Mattis with @POTUS @realDonaldTrump and @VP Michael Pence - thanking our true heroes upon their departure from th…,False
117,2017-01-27 22:01:05,Friday,Jan,27,5:01 PM,POTUS,RT @realDonaldTrump: Congratulations Secretary Mattis! https://t.co/mkuhbegzqS,True
723,2017-03-28 01:35:35,Monday,Mar,27,9:35 PM,realDonaldTrump,"...money to Bill, the Hillary Russian ""reset,"" praise of Russia by Hillary, or Podesta Russian Company. Trump Russia story is a hoax. #MAGA!",True
716,2017-03-28 02:03:17,Monday,Mar,27,10:03 PM,realDonaldTrump,"The Democrats will make a deal with me on healthcare as soon as ObamaCare folds - not long. Do not worry, we are in very  good shape!",True
429,2017-02-27 17:06:23,Monday,Feb,27,12:06 PM,realDonaldTrump,Great meeting with CEOs of leading U.S. health insurance companies who provide great healthcare to the American peo… https://t.co/60jigi6ffS,True
126,2017-01-29 01:32:12,Saturday,Jan,28,8:32 PM,POTUS,Presidential Memorandum Plan to Defeat the Islamic State of Iraq and Syria: https://t.co/MWvPlRQ8ZI https://t.co/1IkgK8wEWF,True
100,2017-01-28 15:42:58,Saturday,Jan,28,10:42 AM,realDonaldTrump,"Today, we remember the crew of the Space Shuttle Challenger, 31 years later. #NeverForget https://t.co/OhshQsFRfl",True
103,2017-01-28 13:08:42,Saturday,Jan,28,8:08 AM,realDonaldTrump,Thr coverage about me in the @nytimes and the @washingtonpost gas been so false and angry that the times actually apologized to its.....,True
99,2017-01-28 21:53:46,Saturday,Jan,28,4:53 PM,POTUS,Signed some additional executive orders in the Oval Office moments ago- https://t.co/fgIaVW5aJD,True
118,2017-01-28 18:41:27,Saturday,Jan,28,1:41 PM,POTUS,RT @netanyahu: President Trump is right. I built a wall along Israel's southern border. It stopped all illegal immigration. Great success.…,True
753,2017-03-29 02:05:54,Tuesday,Mar,28,10:05 PM,POTUS,My action today is the latest in a series of steps to create American jobs and to grow American wealth! #MAGA ➡️… https://t.co/Q82PI9yMTQ,True
752,2017-03-29 02:00:54,Tuesday,Mar,28,10:00 PM,POTUS,"RT @FLOTUS: .@POTUS and I enjoyed hosting members of the Senate &amp; guests this evening, along w @VP &amp; @SecondLady. Great conversation &amp; musi…",True
747,2017-03-28 21:48:40,Tuesday,Mar,28,5:48 PM,realDonaldTrump,"A NEW ERA IN AMERICAN ENERGY! 
#MadeInTheUSA🇺🇸
Watch here: https://t.co/EG02Fdlkba https://t.co/XT12jqoIqj",True
708,2017-03-28 18:10:45,Tuesday,Mar,28,2:10 PM,POTUS,With the fraternal order of police in the Oval Office - after a great listening session in the Roosevelt Room at th… https://t.co/bfCWNQGNRq,True
736,2017-03-28 20:57:17,Tuesday,Mar,28,4:57 PM,realDonaldTrump,It was an honor to welcome @GLFOP to the @WhiteHouse today with @VP Pence &amp; Attorney General Sessions. THANK YOU fo… https://t.co/VHzTB4c69h,True
732,2017-03-28 22:41:09,Tuesday,Mar,28,6:41 PM,realDonaldTrump,Why doesn't Fake News talk about Podesta ties to Russia as covered by @FoxNews or money from Russia to Clinton - sale of  Uranium?,True
718,2017-03-28 10:36:02,Tuesday,Mar,28,6:36 AM,realDonaldTrump,Big announcement by Ford today. Major investment to be made in three Michigan plants. Car companies coming back to U.S.  JOBS! JOBS! JOBS!,True
731,2017-03-28 18:10:17,Tuesday,Mar,28,2:10 PM,POTUS,RT @EPA: .@POTUS is at EPA today to announce an executive order directing us to review the Clean Power Plan. Watch it live: https://t.co/Be…,True
729,2017-03-28 15:26:36,Tuesday,Mar,28,11:26 AM,POTUS,"The failing @NYTimes would do much better if they were honest! 
https://t.co/TWtQcfXfS4",True
719,2017-03-28 11:16:44,Tuesday,Mar,28,7:16 AM,realDonaldTrump,Watch @foxandfriends now on Podesta and Russia!,True
727,2017-03-28 15:26:23,Tuesday,Mar,28,11:26 AM,realDonaldTrump,"The failing @NYTimes would do much better if they were honest! 
https://t.co/ATy8R3knS2",True
757,2017-03-29 00:33:55,Tuesday,Mar,28,8:33 PM,POTUS,"Tonight I'm proud to sign S. 305, which encourages the display of the U.S. flag on National Vietnam War Veterans Da… https://t.co/yH56XTXjTs",True
748,2017-03-28 21:48:55,Tuesday,Mar,28,5:48 PM,POTUS,"A NEW ERA IN AMERICAN ENERGY! 
#MadeInTheUSA🇺🇸
Watch here: https://t.co/cOb8TyTIq6 https://t.co/btBTQBE2Kc",True
448,2017-03-01 02:25:29,Tuesday,Feb,28,9:25 PM,POTUS,"It is not compassionate, but reckless, to allow uncontrolled entry from places where proper vetting cannot occur. #JointAddress",True
462,2017-03-01 02:29:51,Tuesday,Feb,28,9:29 PM,POTUS,"In the last 8 years, the past Administration has put on more new debt than nearly all other Presidents combined. #JointAddress",True
457,2017-02-28 22:45:57,Tuesday,Feb,28,5:45 PM,POTUS,RT @Scavino45: Find out what Executive Orders @POTUS @realDonaldTrump signed today at the @WhiteHouse! Entire video here: https://t.co/2ZuN…,True
459,2017-03-01 02:19:59,Tuesday,Feb,28,9:19 PM,POTUS,RT @WhiteHouse: Fighting for American Workers #JointAddress #AmericanSpirit https://t.co/jwh7SgW7Og,True
460,2017-03-01 02:20:47,Tuesday,Feb,28,9:20 PM,POTUS,I have issued a new directive that American pipelines must be made with American steel. #JointAddress #AmericanSpirit,True
461,2017-02-28 21:49:05,Tuesday,Feb,28,4:49 PM,POTUS,RT @IvankaTrump: Proud to support the signing of H.R. 321 &amp; 255. #ClosingTheGenderGap in STEM fields is vital to innovation and workforce d…,True
463,2017-03-01 02:41:32,Tuesday,Feb,28,9:41 PM,POTUS,"Obamacare is collapsing – and we must act decisively to protect all Americans. Action is not a choice, it is a necessity. #JointAddress",True
464,2017-03-01 02:30:49,Tuesday,Feb,28,9:30 PM,POTUS,"We must restart the engine of the American economy, making it easier for companies to do business in the US &amp; much harder for them to leave!",True
456,2017-03-01 01:57:21,Tuesday,Feb,28,8:57 PM,POTUS,"#JointSession #MAGA
https://t.co/DcUUhLyFRU",True
465,2017-02-28 14:49:06,Tuesday,Feb,28,9:49 AM,POTUS,"RT @WhiteHouse: Watch LIVE as @VP Pence participates in the swearing-in of the Secretary of @CommerceGov, Wilbur Ross:  https://t.co/tAR4mM…",True
467,2017-03-01 02:11:24,Tuesday,Feb,28,9:11 PM,POTUS,"I am here tonight to deliver a message of unity and strength, and it is a message deeply delivered from my heart. #JointAddress",True
468,2017-03-01 02:10:57,Tuesday,Feb,28,9:10 PM,POTUS,We are a country that stands united in condemning hate and evil in all of its very ugly forms. #JointAddress,True
36,2017-01-28 15:43:57,Saturday,Jan,28,10:43 AM,POTUS,"RT @realDonaldTrump: Today, we remember the crew of the Space Shuttle Challenger, 31 years later. #NeverForget https://t.co/OhshQsFRfl",True
470,2017-03-01 02:39:17,Tuesday,Feb,28,9:39 PM,POTUS,"I am calling on Congress to REPEAL &amp; REPLACE OBAMACARE with reforms that expand choice, increase access, lower costs &amp; provide better care.",True
471,2017-03-01 02:38:32,Tuesday,Feb,28,9:38 PM,POTUS,"The time has come for a new program of national rebuilding that will be guided by two core principles: Buy American, and Hire American!",True
472,2017-03-01 02:21:58,Tuesday,Feb,28,9:21 PM,POTUS,"We will stop the drugs from pouring into our country &amp; poisoning our youth, and we will expand treatment for those who have become addicted.",True
466,2017-03-01 02:30:31,Tuesday,Feb,28,9:30 PM,POTUS,Solving these problems will require us to tap into the #AmericanSpirit that has overcome every challenge throughout our storied history.,True
455,2017-03-01 02:34:16,Tuesday,Feb,28,9:34 PM,POTUS,"I believe in free trade, but it also must be FAIR TRADE. I'm not going to let our great companies and workers be taken advantage of anymore!",True
454,2017-03-01 02:31:45,Tuesday,Feb,28,9:31 PM,POTUS,My team is developing historic tax reform that will reduce the tax rate on our companies &amp; provide massive tax relief for the middle class.,True
453,2017-03-01 01:30:49,Tuesday,Feb,28,8:30 PM,realDonaldTrump,"Join me live at 9:00 P.M. 
#JointAddress https://t.co/J882zbyVkJ https://t.co/gTtK3vJmkU",True
41,2017-01-29 01:30:43,Saturday,Jan,28,8:30 PM,POTUS,Executive Order: ETHICS COMMITMENTS BY EXECUTIVE BRANCH APPOINTEES: https://t.co/0T7rvbEdAJ https://t.co/Z9fZd4jlCg,True
43,2017-01-28 13:04:58,Saturday,Jan,28,8:04 AM,realDonaldTrump,"The failing @nytimes has been wrong about me from the very beginning. Said I would lose the primaries, then the general election. FAKE NEWS!",True
46,2017-01-29 01:37:25,Saturday,Jan,28,8:37 PM,POTUS,RT @VP: Welcomed my good friend Governor @EricGreitens to the White House today. He is doing a great job for the people of Missouri. https:…,True
53,2017-01-28 20:08:10,Saturday,Jan,28,3:08 PM,POTUS,YOUR WEEKLY ADDRESS: https://t.co/iCUns5IOJ5,True
54,2017-01-28 13:16:17,Saturday,Jan,28,8:16 AM,realDonaldTrump,"...dwindling subscribers and readers.They got me wrong right from the beginning and still have not changed course, and never will. DISHONEST",True
56,2017-01-29 01:36:55,Saturday,Jan,28,8:36 PM,POTUS,Presidential Memorandum Organization of the National Security Council and the Homeland Security Council:… https://t.co/2UO7MSc1bx,True
57,2017-01-28 22:46:07,Saturday,Jan,28,5:46 PM,POTUS,RT @WhiteHouse: .@POTUS @realDonaldTrump- speaking with Australian Prime Minister Malcolm Turnbull from the Oval Office. https://t.co/6rDjo…,True
444,2017-03-01 02:23:16,Tuesday,Feb,28,9:23 PM,POTUS,My Administration has answered the pleas of the American people for immigration enforcement and border security. #JointAddress,True
445,2017-02-28 22:56:44,Tuesday,Feb,28,5:56 PM,POTUS,RT @WhiteHouse: Tune in LIVE tonight at 9pm EST for @POTUS Trump's #JointAddress: https://t.co/TFWe9JNfFZ https://t.co/4uOlQ2xrJ4,True
446,2017-03-01 01:47:30,Tuesday,Feb,28,8:47 PM,POTUS,RT @VP: Karen and I on our way to hear @POTUS speak directly to America about his optimistic vision. WATCH: https://t.co/xkAkG9LbWa #JointA…,True
447,2017-03-01 02:23:56,Tuesday,Feb,28,9:23 PM,POTUS,"As we speak, we are removing gang members, drug dealers and criminals that threaten our communities and prey on our citizens. #JointAddress",True
449,2017-03-01 02:12:23,Tuesday,Feb,28,9:12 PM,POTUS,RT @WhiteHouse: This is the #AmericanSpirit. #JointAddress https://t.co/OgllGrPTe9,True
450,2017-03-01 02:11:51,Tuesday,Feb,28,9:11 PM,POTUS,A surge of optimism is placing impossible dreams firmly within our grasp. What we are witnessing today is the Renewal of the #AmericanSpirit,True
451,2017-03-01 02:14:49,Tuesday,Feb,28,9:14 PM,POTUS,"America must put its own citizens first, because only then can we truly Make America Great Again! #JointAddress #AmericanSpirit",True
452,2017-03-01 02:15:52,Tuesday,Feb,28,9:15 PM,POTUS,"Above all else, we will keep our promises to the American People. #JointAddress #AmericanSpirit",True
473,2017-03-01 02:42:37,Tuesday,Feb,28,9:42 PM,POTUS,We must ensure that Americans with pre-existing conditions have access to coverage. #JointAddress,True
474,2017-03-01 02:44:53,Tuesday,Feb,28,9:44 PM,POTUS,The time has come to give Americans the freedom to purchase health insurance across state lines! #JointAddress,True
469,2017-03-01 01:42:16,Tuesday,Feb,28,8:42 PM,realDonaldTrump,"#JointSession #MAGA🇺🇸
https://t.co/RDO6Jt2pip",True
477,2017-03-01 02:49:58,Tuesday,Feb,28,9:49 PM,POTUS,Education is the civil rights issue of our time. I am calling for an education bill that funds school choice for disadvantaged youth.,True
254,2017-01-28 22:50:06,Saturday,Jan,28,5:50 PM,realDonaldTrump,I will be interviewed by @TheBrodyFile on @CBNNews tonight at 11pm. Enjoy!,False
495,2017-03-01 03:31:04,Tuesday,Feb,28,10:31 PM,POTUS,A new chapter of American Greatness is now beginning. #AmericanSpirit,True
476,2017-03-01 02:47:30,Tuesday,Feb,28,9:47 PM,POTUS,"RT @WhiteHouse: ""Our citizens deserve this, and so much more - so why not join forces to finally get it done?"" #JointAddress https://t.co/r…",True
490,2017-03-01 03:09:21,Tuesday,Feb,28,10:09 PM,POTUS,I am asking all citizens to embrace this Renewal of the #AmericanSpirit. #JointAddress,True
488,2017-03-01 03:06:44,Tuesday,Feb,28,10:06 PM,POTUS,Think of the marvels we can achieve if we simply set free the dreams of our people. #AmericanSpirit #JointAddress,True
489,2017-03-01 03:08:00,Tuesday,Feb,28,10:08 PM,POTUS,"We are one people, with one destiny.

We all bleed the same blood.

We all salute the same flag.

And we are all made by the same God.",True
484,2017-03-01 03:00:07,Tuesday,Feb,28,10:00 PM,POTUS,Ryan’s legacy is etched into eternity. #AmericanSpirit,True
483,2017-03-01 02:57:39,Tuesday,Feb,28,9:57 PM,POTUS,My budget will increase funding for our Veterans. Our Veterans have delivered for this nation. Now we MUST deliver for them. #JointAddress,True
481,2017-03-01 02:56:26,Tuesday,Feb,28,9:56 PM,POTUS,We must provide the men and women of the U.S. Military with the tools they need to prevent war and – if they must – TO FIGHT AND TO WIN.,True
480,2017-03-01 02:52:40,Tuesday,Feb,28,9:52 PM,POTUS,We must support the incredible men and women of law enforcement. #JointAddress #AmericanSpirit,True
479,2017-03-01 02:51:39,Tuesday,Feb,28,9:51 PM,POTUS,"EVERY American child should be able to grow up in a safe community, to attend a great school, and to have access to a high-paying job.",True
486,2017-03-01 03:05:16,Tuesday,Feb,28,10:05 PM,POTUS,"We want harmony and stability, not war and conflict. We want peace, wherever peace can be found. #JointAddress #AmericanSpirit",True
59,2017-01-29 21:45:58,Sunday,Jan,29,4:45 PM,realDonaldTrump,The joint statement of former presidential candidates John McCain &amp; Lindsey Graham is wrong - they are sadly weak on immigration. The two...,True
751,2017-03-30 02:28:29,Wednesday,Mar,29,10:28 PM,POTUS,Congratulations David Friedman! https://t.co/8PGfIybRzZ,True
111,2017-01-29 19:36:21,Sunday,Jan,29,2:36 PM,POTUS,RT @realDonaldTrump: Christians in the Middle-East have been executed in large numbers. We cannot allow this horror to continue!,True
58,2017-01-29 13:08:18,Sunday,Jan,29,8:08 AM,realDonaldTrump,"Our country needs strong borders and extreme vetting, NOW. Look what is happening all over Europe and, indeed, the world - a horrible mess!",True
124,2017-01-29 23:28:50,Sunday,Jan,29,6:28 PM,realDonaldTrump,Statement Regarding Recent Executive Order Concerning Extreme Vetting: https://t.co/f6JO60I0Ul,True
758,2017-03-29 21:39:01,Wednesday,Mar,29,5:39 PM,realDonaldTrump,Today's EO established a commission on combating drug addiction and the opioid crisis. Watch listening session➡️… https://t.co/ooF2ediqSt,True
52,2017-01-29 23:39:53,Sunday,Jan,29,6:39 PM,realDonaldTrump,I will be interviewed by @TheBrodyFile on @CBNNews tonight at 11pm. Enjoy!,True
98,2017-01-29 14:12:53,Sunday,Jan,29,9:12 AM,POTUS,"RT @realDonaldTrump: Our country needs strong borders and extreme vetting, NOW. Look what is happening all over Europe and, indeed, the wor…",True
37,2017-01-29 23:18:22,Sunday,Jan,29,6:18 PM,POTUS,Statement Regarding Recent Executive Order Concerning Extreme Vetting: https://t.co/junoy06y2R,True
115,2017-01-29 23:40:07,Sunday,Jan,29,6:40 PM,POTUS,RT @realDonaldTrump: I will be interviewed by @TheBrodyFile on @CBNNews tonight at 11pm. Enjoy!,True
750,2017-03-29 12:21:02,Wednesday,Mar,29,8:21 AM,realDonaldTrump,If the people of our great country could only see how viciously and inaccurately my administration is covered by certain media!,True
104,2017-01-29 13:00:32,Sunday,Jan,29,8:00 AM,realDonaldTrump,Somebody with aptitude and conviction should buy the FAKE NEWS and failing @nytimes and either run it correctly or let it fold with dignity!,True
35,2017-01-29 15:03:58,Sunday,Jan,29,10:03 AM,realDonaldTrump,Christians in the Middle-East have been executed in large numbers. We cannot allow this horror to continue!,True
101,2017-01-29 21:49:32,Sunday,Jan,29,4:49 PM,realDonaldTrump,"...Senators should focus their energies on ISIS, illegal immigration and border security instead of always looking to start World War III.",True
745,2017-03-29 23:58:11,Wednesday,Mar,29,7:58 PM,realDonaldTrump,.@FLOTUS Melania and I were honored to stop by the Women's Empowerment  Panel this afternoon at the @WhiteHouse.… https://t.co/phLPw8lgTu,True
744,2017-03-30 02:19:45,Wednesday,Mar,29,10:19 PM,POTUS,".@FLOTUS and I stopped by the Women's Empowerment Panel in the East Room of the @WhiteHouse today. #ICYMI, watch: https://t.co/HKTRfIvPFy",True
743,2017-03-29 12:01:52,Wednesday,Mar,29,8:01 AM,realDonaldTrump,"Remember when the failing @nytimes apologized to its subscribers, right after the election, because their coverage was so wrong. Now worse!",True
742,2017-03-29 13:28:20,Wednesday,Mar,29,9:28 AM,POTUS,If the people of our great country could only see how viciously and inaccurately my administration is covered by certain media! -DJT,True
741,2017-03-30 02:16:50,Wednesday,Mar,29,10:16 PM,POTUS,"RT @realDonaldTrump: Today we honored our true American heroes on the first-ever National Vietnam War Veterans Day.
#ThankAVeteran https://…",True
749,2017-03-30 02:25:28,Wednesday,Mar,29,10:25 PM,POTUS,"RT @SecShulkin: On this #NationalVietnamWarVeteransDay, we thank our #Vietnam Veterans for serving. https://t.co/HSEpI6AHw2 https://t.co/0O…",True
739,2017-03-30 02:12:09,Wednesday,Mar,29,10:12 PM,realDonaldTrump,"Today we honored our true American heroes on the first-ever National Vietnam War Veterans Day.
#ThankAVeteran… https://t.co/deOHapcV4J",True
167,2017-02-03 12:51:58,Friday,Feb,3,7:51 AM,realDonaldTrump,A new radical Islamic terrorist has just attacked in Louvre Museum in Paris. Tourists were locked down. France on edge again. GET SMART U.S.,True
193,2017-02-03 22:26:16,Friday,Feb,3,5:26 PM,POTUS,Another historic week at the @WhiteHouse. Join me for my weekly address➡️https://t.co/LXyBNGSwXG https://t.co/EqVzJNiUxP,True
191,2017-02-03 11:24:51,Friday,Feb,3,6:24 AM,realDonaldTrump,"Yes, Arnold Schwarzenegger did a really bad job as Governor of California and even worse on the Apprentice...but at least he tried hard!",True
168,2017-02-03 11:34:32,Friday,Feb,3,6:34 AM,realDonaldTrump,Thank you to Prime Minister of Australia for telling the truth about our very civil conversation that FAKE NEWS media lied about. Very nice!,True
183,2017-02-03 11:41:11,Friday,Feb,3,6:41 AM,realDonaldTrump,"Meeting with biggest business leaders this morning. Good jobs are coming back to U.S., health care and tax bills are being crafted NOW!",True
189,2017-02-03 11:56:00,Friday,Feb,3,6:56 AM,POTUS,"RT @realDonaldTrump: Yes, Arnold Schwarzenegger did a really bad job as Governor of California and even worse on the Apprentice...but at le…",True
165,2017-02-03 11:28:02,Friday,Feb,3,6:28 AM,realDonaldTrump,"Iran is playing with fire - they don't appreciate how ""kind"" President Obama was to them. Not me!",True
185,2017-02-03 11:48:16,Friday,Feb,3,6:48 AM,realDonaldTrump,"Professional anarchists, thugs and paid protesters are proving the point of the millions of people who voted to MAKE AMERICA GREAT AGAIN!",True
184,2017-02-03 11:56:11,Friday,Feb,3,6:56 AM,POTUS,"RT @realDonaldTrump: Iran is playing with fire - they don't appreciate how ""kind"" President Obama was to them. Not me!",True
